Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778306250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778306251,100,,Aggregated,0.000000,0.000000,2,3,17,21,25,27,28,28,29,29,29,377,0,2,7.475827129826997,0.8297089952975512,29.159708064980805,145.18037135278516
1778306252,200,,Aggregated,0.000000,0.000000,2,2,3,4,25,28,32,32,34,35,35,1074,0,2,5.987777860290622,0.7470420096069574,34.55329209100455,145.18249534450652
1778306253,300,,Aggregated,279.000000,0.000000,1,2,2,3,24,31,34,38,41,42,42,2120,0,1,5.341125430949999,0.7016670424491167,41.57216695602983,145.5051886792453
1778306254,400,,Aggregated,442.500000,0.000000,1,2,2,2,21,30,35,38,41,42,42,3488,0,1,4.715766967694786,0.6611250573769212,41.57216695602983,145.5848623853211
1778306255,500,,Aggregated,608.666667,0.000000,1,2,2,2,16,31,38,45,54,54,54,5167,0,1,4.695753980491427,0.6611250573769212,54.49725000653416,145.67679504548093
1778306256,600,,Aggregated,775.500000,0.000000,1,2,2,2,14,30,40,47,86,90,90,7165,0,1,4.822123804375327,0.6611250573769212,89.8895839927718,145.63586880669922
1778306257,700,,Aggregated,936.200000,0.000000,2,2,2,2,12,29,44,54,83,90,90,9508,0,2,4.8761142804060125,0.6611250573769212,89.8895839927718,145.58960875052588
1778306258,800,,Aggregated,1099.833333,0.000000,2,2,2,3,12,28,45,57,79,88,90,12184,0,2,4.999885813360459,0.6611250573769212,89.8895839927718,145.56278726198292
1778306259,900,,Aggregated,1258.857143,0.000000,2,2,3,3,14,27,47,66,100,110,110,15157,0,2,5.379025123587241,0.6611250573769212,109.46445807348937,145.58679158144753
1778306260,1000,,Aggregated,1426.000000,0.000000,2,3,4,5,17,26,50,70,120,140,140,18401,0,2,6.168452211182246,0.6611250573769212,138.8761670095846,145.57301233628607
1778306261,1000,,Aggregated,1588.333333,0.000000,2,3,4,5,17,26,44,67,120,130,140,21663,0,2,6.177670022902051,0.6611250573769212,138.8761670095846,145.54780039699025
1778306262,1000,,Aggregated,1746.800000,0.000000,2,3,4,5,15,25,40,61,110,130,140,24929,0,2,5.937172009002108,0.6611250573769212,138.8761670095846,145.5532913474267
1778306263,1000,,Aggregated,2040.600000,0.000000,2,3,4,5,14,23,38,56,110,130,140,28274,0,2,5.658647439515799,0.6611250573769212,138.8761670095846,145.556659828818
1778306264,1000,,Aggregated,2309.100000,0.000000,3,3,4,5,12,22,34,52,110,130,140,31532,0,3,5.458626835587204,0.6611250573769212,138.8761670095846,145.5584168463783
1778306265,1000,,Aggregated,2544.700000,0.000000,3,4,5,5,13,23,34,51,110,130,140,34773,0,3,5.603022287983863,0.6611250573769212,138.8761670095846,145.5507146349179
1778306266,1000,,Aggregated,2749.700000,0.000000,3,4,5,5,11,22,32,48,110,130,140,38112,0,3,5.432926399326024,0.6611250573769212,138.8761670095846,145.52823257766582
1778306267,1000,,Aggregated,2911.600000,0.000000,3,4,5,5,12,22,33,46,100,130,140,41286,0,3,5.510639612698437,0.6611250573769212,138.8761670095846,145.52201714867024
1778306268,1000,,Aggregated,3050.100000,0.000000,3,4,5,5,13,23,37,50,100,130,140,44645,0,3,5.724784670756338,0.6611250573769212,138.8761670095846,145.51786314256915
1778306269,1000,,Aggregated,3158.100000,0.000000,3,4,5,5,12,23,35,49,100,130,140,47909,0,3,5.627263854495992,0.6611250573769212,138.8761670095846,145.5350977895594
1778306270,1000,,Aggregated,3222.800000,0.000000,3,4,5,5,11,22,34,47,100,130,140,51178,0,3,5.4965852845603465,0.6611250573769212,138.8761670095846,145.5331001602251
1778306271,1000,,Aggregated,3256.200000,0.000000,3,4,5,5,10,21,33,46,99,130,140,54402,0,3,5.379082275521104,0.6611250573769212,138.8761670095846,145.52779309584207
1778306272,1000,,Aggregated,3270.200000,0.000000,3,4,5,5,10,22,33,46,98,130,140,57757,0,3,5.395360143379225,0.6611250573769212,138.8761670095846,145.52511383901518
1778306273,1000,,Aggregated,3278.600000,0.000000,3,4,4,5,9,21,33,44,97,130,140,61081,0,3,5.2763038844479935,0.6611250573769212,138.8761670095846,145.52443476694881
1778306274,1000,,Aggregated,3275.000000,0.000000,3,4,5,5,10,22,33,43,96,130,140,64284,0,3,5.319564822640739,0.6611250573769212,138.8761670095846,145.5307541534441
1778306275,1000,,Aggregated,3273.100000,0.000000,3,4,5,5,10,22,32,43,95,130,140,67580,0,3,5.354037839616422,0.6611250573769212,138.8761670095846,145.52345368452205
1778306276,1000,,Aggregated,3267.100000,0.000000,3,4,5,5,10,22,32,42,95,130,140,70818,0,3,5.336281738769166,0.6611250573769212,138.8761670095846,145.5206585896241
1778306277,1000,,Aggregated,3270.900000,0.000000,3,4,5,5,9,21,31,41,94,130,140,74126,0,3,5.262004031462929,0.6611250573769212,138.8761670095846,145.51133205622858
1778306278,1000,,Aggregated,3264.300000,0.000000,3,4,5,5,9,21,31,41,91,130,140,77377,0,3,5.2531409829883655,0.6611250573769212,138.8761670095846,145.50913062021013
1778306279,1000,,Aggregated,3268.400000,0.000000,3,4,5,5,9,21,31,40,88,130,140,80735,0,3,5.205054940200634,0.6611250573769212,138.8761670095846,145.50071220660183
1778306280,1000,,Aggregated,3269.000000,0.000000,3,4,5,5,9,20,30,39,88,130,140,84086,0,3,5.1512372796924915,0.6611250573769212,138.8761670095846,145.49966700758748
1778306281,1000,,Aggregated,3280.000000,0.000000,3,4,5,5,9,20,30,39,88,130,140,87322,0,3,5.138037234780897,0.6611250573769212,138.8761670095846,145.4967591214127
1778306282,1000,,Aggregated,3275.900000,0.000000,3,4,5,5,9,19,30,38,87,130,140,90626,0,3,5.075292377968335,0.6611250573769212,138.8761670095846,145.49885242645598
1778306283,1000,,Aggregated,3277.500000,0.000000,3,4,5,5,8,19,29,38,87,130,140,93861,0,3,5.034728456012973,0.6611250573769212,138.8761670095846,145.49492334409393
1778306284,1000,,Aggregated,3278.700000,0.000000,3,4,5,5,8,19,29,37,87,130,140,97203,0,3,4.996881907469672,0.6611250573769212,138.8761670095846,145.49514932666688
1778306285,1000,,Aggregated,3276.700000,0.000000,3,4,5,5,8,19,31,46,91,130,140,100355,0,3,5.221699380012747,0.6611250573769212,138.8761670095846,145.49288027502368
1778306286,1000,,Aggregated,3282.300000,0.000000,3,4,5,5,9,20,32,47,89,130,140,103709,0,3,5.278369070518623,0.6611250573769212,138.8761670095846,145.49107599147615
1778306287,1000,,Aggregated,3286.200000,0.000000,3,4,5,5,8,19,31,46,88,130,140,106992,0,3,5.215537705058306,0.6611250573769212,138.8761670095846,145.49196201585164
1778306288,1000,,Aggregated,3278.000000,0.000000,3,4,5,5,9,20,32,46,88,130,140,110235,0,3,5.279502257523176,0.6611250573769212,138.8761670095846,145.49037964348892
1778306289,1000,,Aggregated,3274.000000,0.000000,3,4,5,5,8,19,32,45,88,130,140,113568,0,3,5.2333210202198,0.6611250573769212,138.8761670095846,145.49314067342914
1778306290,1000,,Aggregated,3274.700000,0.000000,3,4,5,5,8,19,31,44,88,130,140,116836,0,3,5.223835606392884,0.6611250573769212,138.8761670095846,145.49523263377725
